id,a1,a2,a3,a4,a5,a6,class
1,1,1,1,1,1,1,1
2,1,1,1,1,1,2,1
3,1,1,1,1,2,1,1
4,1,1,1,1,2,2,1
5,1,1,1,1,3,1,1
6,1,1,1,1,3,2,1
7,1,1,1,1,4,1,1
8,1,1,1,1,4,2,1
9,1,1,1,2,1,1,1
10,1,1,1,2,1,2,1
11,1,1,1,2,2,1,1
12,1,1,1,2,2,2,1
13,1,1,1,2,3,1,1
14,1,1,1,2,3,2,1
15,1,1,1,2,4,1,1
16,1,1,1,2,4,2,1
17,1,1,1,3,1,1,1
18,1,1,1,3,1,2,1
19,1,1,1,3,2,1,1
20,1,1,1,3,2,2,1
21,1,1,1,3,3,1,1
22,1,1,1,3,3,2,1
23,1,1,1,3,4,1,1
24,1,1,1,3,4,2,1
25,1,1,2,1,1,1,1
26,1,1,2,1,1,2,1
27,1,1,2,1,2,1,1
28,1,1,2,1,2,2,1
29,1,1,2,1,3,1,1
30,1,1,2,1,3,2,1
31,1,1,2,1,4,1,1
32,1,1,2,1,4,2,1
33,1,1,2,2,1,1,1
34,1,1,2,2,1,2,1
35,1,1,2,2,2,1,1
36,1,1,2,2,2,2,1
37,1,1,2,2,3,1,1
38,1,1,2,2,3,2,1
39,1,1,2,2,4,1,1
40,1,1,2,2,4,2,1
41,1,1,2,3,1,1,1
42,1,1,2,3,1,2,1
43,1,1,2,3,2,1,1
44,1,1,2,3,2,2,1
45,1,1,2,3,3,1,1
46,1,1,2,3,3,2,1
47,1,1,2,3,4,1,1
48,1,1,2,3,4,2,1
49,1,2,1,1,1,1,1
50,1,2,1,1,1,2,1
51,1,2,1,1,2,1,0
52,1,2,1,1,2,2,0
53,1,2,1,1,3,1,0
54,1,2,1,1,3,2,0
55,1,2,1,1,4,1,0
56,1,2,1,1,4,2,0
57,1,2,1,2,1,1,1
58,1,2,1,2,1,2,1
59,1,2,1,2,2,1,0
60,1,2,1,2,2,2,0
61,1,2,1,2,3,1,0
62,1,2,1,2,3,2,0
63,1,2,1,2,4,1,0
64,1,2,1,2,4,2,0
65,1,2,1,3,1,1,1
66,1,2,1,3,1,2,1
67,1,2,1,3,2,1,0
68,1,2,1,3,2,2,0
69,1,2,1,3,3,1,0
70,1,2,1,3,3,2,0
71,1,2,1,3,4,1,0
72,1,2,1,3,4,2,0
73,1,2,2,1,1,1,1
74,1,2,2,1,1,2,1
75,1,2,2,1,2,1,0
76,1,2,2,1,2,2,0
77,1,2,2,1,3,1,0
78,1,2,2,1,3,2,0
79,1,2,2,1,4,1,0
80,1,2,2,1,4,2,0
81,1,2,2,2,1,1,1
82,1,2,2,2,1,2,1
83,1,2,2,2,2,1,0
84,1,2,2,2,2,2,0
85,1,2,2,2,3,1,0
86,1,2,2,2,3,2,0
87,1,2,2,2,4,1,0
88,1,2,2,2,4,2,0
89,1,2,2,3,1,1,1
90,1,2,2,3,1,2,1
91,1,2,2,3,2,1,0
92,1,2,2,3,2,2,0
93,1,2,2,3,3,1,0
94,1,2,2,3,3,2,0
95,1,2,2,3,4,1,0
96,1,2,2,3,4,2,0
97,1,3,1,1,1,1,1
98,1,3,1,1,1,2,1
99,1,3,1,1,2,1,0
100,1,3,1,1,2,2,0
101,1,3,1,1,3,1,0
102,1,3,1,1,3,2,0
103,1,3,1,1,4,1,0
104,1,3,1,1,4,2,0
105,1,3,1,2,1,1,1
106,1,3,1,2,1,2,1
107,1,3,1,2,2,1,0
108,1,3,1,2,2,2,0
109,1,3,1,2,3,1,0
110,1,3,1,2,3,2,0
111,1,3,1,2,4,1,0
112,1,3,1,2,4,2,0
113,1,3,1,3,1,1,1
114,1,3,1,3,1,2,1
115,1,3,1,3,2,1,0
116,1,3,1,3,2,2,0
117,1,3,1,3,3,1,0
118,1,3,1,3,3,2,0
119,1,3,1,3,4,1,0
120,1,3,1,3,4,2,0
121,1,3,2,1,1,1,1
122,1,3,2,1,1,2,1
123,1,3,2,1,2,1,0
124,1,3,2,1,2,2,0
125,1,3,2,1,3,1,0
126,1,3,2,1,3,2,0
127,1,3,2,1,4,1,0
128,1,3,2,1,4,2,0
129,1,3,2,2,1,1,1
130,1,3,2,2,1,2,1
131,1,3,2,2,2,1,0
132,1,3,2,2,2,2,0
133,1,3,2,2,3,1,0
134,1,3,2,2,3,2,0
135,1,3,2,2,4,1,0
136,1,3,2,2,4,2,0
137,1,3,2,3,1,1,1
138,1,3,2,3,1,2,1
139,1,3,2,3,2,1,0
140,1,3,2,3,2,2,0
141,1,3,2,3,3,1,0
142,1,3,2,3,3,2,0
143,1,3,2,3,4,1,0
144,1,3,2,3,4,2,0
145,2,1,1,1,1,1,1
146,2,1,1,1,1,2,1
147,2,1,1,1,2,1,0
148,2,1,1,1,2,2,0
149,2,1,1,1,3,1,0
150,2,1,1,1,3,2,0
151,2,1,1,1,4,1,0
152,2,1,1,1,4,2,0
153,2,1,1,2,1,1,1
154,2,1,1,2,1,2,1
155,2,1,1,2,2,1,0
156,2,1,1,2,2,2,0
157,2,1,1,2,3,1,0
158,2,1,1,2,3,2,0
159,2,1,1,2,4,1,0
160,2,1,1,2,4,2,0
161,2,1,1,3,1,1,1
162,2,1,1,3,1,2,1
163,2,1,1,3,2,1,0
164,2,1,1,3,2,2,0
165,2,1,1,3,3,1,0
166,2,1,1,3,3,2,0
167,2,1,1,3,4,1,0
168,2,1,1,3,4,2,0
169,2,1,2,1,1,1,1
170,2,1,2,1,1,2,1
171,2,1,2,1,2,1,0
172,2,1,2,1,2,2,0
173,2,1,2,1,3,1,0
174,2,1,2,1,3,2,0
175,2,1,2,1,4,1,0
176,2,1,2,1,4,2,0
177,2,1,2,2,1,1,1
178,2,1,2,2,1,2,1
179,2,1,2,2,2,1,0
180,2,1,2,2,2,2,0
181,2,1,2,2,3,1,0
182,2,1,2,2,3,2,0
183,2,1,2,2,4,1,0
184,2,1,2,2,4,2,0
185,2,1,2,3,1,1,1
186,2,1,2,3,1,2,1
187,2,1,2,3,2,1,0
188,2,1,2,3,2,2,0
189,2,1,2,3,3,1,0
190,2,1,2,3,3,2,0
